,model,pi_method,coverage,winkler,time
8406,lgb,quantile,0.8697916666666666,15.583909491856536,2.2196531295776367
8407,lgb,conformal,0.96875,15.116761565751489,14.016364812850952
8408,xgb,quantile,0.7395833333333334,23.840486438851386,0.1357288360595703
8409,xgb,conformal,0.0,75.20833333333333,2.401726007461548
8410,gb,quantile,0.6927083333333334,29.36896766505674,0.8766798973083496
8411,gb,conformal,0.0,75.20833333333333,2.3753321170806885
8412,lgb,quantile,0.6927083333333334,28.929456762327806,0.845635175704956
8413,xgb,quantile,0.8229166666666666,58.56980071894265,0.19761395454406738
8414,xgb,conformal,0.9479166666666666,43.00806011331709,11.203016996383667
8415,gb,quantile,0.8333333333333334,54.36096391955681,0.825232982635498
8416,gb,conformal,0.9427083333333334,43.59052254878691,11.301732778549194
8417,lgb,quantile,0.8229166666666666,55.14008571245119,2.762072801589966
8418,lgb,conformal,0.9427083333333334,43.34367771838057,13.041351079940796
8419,xgb,quantile,0.765625,50.332881841232734,0.23311901092529297
8420,xgb,conformal,0.9739583333333334,25.48334046659836,11.114755868911743
8421,gb,quantile,0.8541666666666666,29.812217416294533,0.8962690830230713
8422,gb,conformal,0.96875,25.191060215092335,11.191377878189087
8423,lgb,quantile,0.828125,34.65496273549109,1.9131200313568115
8424,lgb,conformal,0.96875,25.216965424000918,12.875952959060669
8425,xgb,quantile,0.7083333333333334,62.44668758242949,0.18042302131652832
8426,xgb,conformal,0.9010416666666666,35.55538177546446,11.631561994552612
8427,gb,quantile,0.7395833333333334,55.1800569628092,0.8852171897888184
8428,gb,conformal,0.90625,34.230744924807745,11.727785110473633
8429,lgb,quantile,0.6302083333333334,64.11633907833865,1.560868263244629
8430,lgb,conformal,0.9166666666666666,32.857996034048064,12.043735980987549
8431,xgb,quantile,0.8125,14.468229436494203,0.15245580673217773
8432,xgb,conformal,0.625,20.2617727389784,12.1352698802948
8433,gb,quantile,0.828125,16.05187499236081,0.9836437702178955
8434,gb,conformal,0.625,20.262791520142503,12.157763957977295
8435,lgb,quantile,0.640625,22.802655980514846,1.6789569854736328
8436,lgb,conformal,0.6302083333333334,20.026577353985132,13.635421991348267
8437,xgb,quantile,0.8854166666666666,167.73297882530838,0.21797609329223633
8438,xgb,conformal,0.9166666666666666,141.67460632212146,11.04957890510559
8439,gb,quantile,0.8333333333333334,176.99598759699947,0.9190783500671387
8440,gb,conformal,0.9114583333333334,140.30040234215468,11.344412088394165
8441,lgb,quantile,0.6041666666666666,321.16567726695416,2.164954900741577
8442,lgb,conformal,0.9375,131.8503174401423,12.00905704498291
8443,xgb,quantile,0.5572916666666666,113.30714853194009,0.18198299407958984
8444,xgb,conformal,0.90625,38.41155795773122,11.129486083984375
8445,gb,quantile,0.59375,94.48310004759064,0.7636339664459229
8446,gb,conformal,0.90625,38.42428685749945,10.635776996612549
8447,lgb,quantile,0.5052083333333334,128.57876223939942,3.1295700073242188
8448,lgb,conformal,0.9114583333333334,38.36916343114491,15.133814096450806
8449,xgb,quantile,0.828125,19.180050767958164,0.18505597114562988
8450,xgb,conformal,0.9479166666666666,18.341156018244458,11.111346006393433
8451,gb,quantile,0.875,20.151606646222067,0.8464620113372803
8452,gb,conformal,0.9635416666666666,17.968472272267388,10.771497964859009
8453,lgb,quantile,0.8489583333333334,20.952205084077217,2.544707775115967
8454,lgb,conformal,0.9479166666666666,18.36999521225727,14.194741010665894
8455,xgb,quantile,0.8229166666666666,15.467578653280116,0.14879679679870605
8456,xgb,conformal,0.8125,12.732172422752976,11.70943307876587
8457,gb,quantile,0.71875,15.695392502783172,0.9201221466064453
8458,gb,conformal,0.8125,12.736990740701222,12.431890964508057
8459,lgb,quantile,0.71875,20.211621189463553,2.6778030395507812
8460,lgb,conformal,0.8125,12.31074781980125,13.899996995925903
8461,xgb,quantile,0.8489583333333334,16.40484921696502,0.17934679985046387
8462,xgb,conformal,0.9791666666666666,14.585669168623824,11.232028007507324
8463,gb,quantile,0.9114583333333334,14.885308932637846,0.9744610786437988
8464,gb,conformal,0.9791666666666666,14.549762920450755,11.474973201751709
8465,lgb,quantile,0.9114583333333334,14.874002303590904,1.6996352672576904
8466,lgb,conformal,0.9895833333333334,14.54610913825997,11.63405704498291
8467,xgb,quantile,0.8697916666666666,14.755079008636693,0.1715257167816162
8468,xgb,conformal,0.8177083333333334,18.878606098686557,12.791086196899414
8469,gb,quantile,0.84375,17.99913834586887,0.8763551712036133
8470,gb,conformal,0.8177083333333334,18.887114005831716,12.73559308052063
8471,lgb,quantile,0.84375,21.103841997032323,1.6604630947113037
8472,lgb,conformal,0.8177083333333334,19.44964750503841,12.9076406955719
8473,xgb,quantile,0.6770833333333334,142.97174209602926,0.1907939910888672
8474,xgb,conformal,0.7135416666666666,127.15839566738164,11.90364408493042
8475,gb,quantile,0.734375,113.53086587721502,0.8726708889007568
8476,gb,conformal,0.71875,124.61194109687513,11.7462477684021
8477,lgb,quantile,0.65625,155.9325617142425,1.3345212936401367
8478,lgb,conformal,0.7291666666666666,122.64847257886451,13.330554008483887
8479,xgb,quantile,0.59375,372.9438929730968,0.2149498462677002
8480,xgb,conformal,0.90625,152.29230283165325,11.25304913520813
8481,gb,quantile,0.6614583333333334,323.4241436054307,0.8724501132965088
8482,gb,conformal,0.9114583333333334,153.63607010372485,11.155406951904297
8483,lgb,quantile,0.6770833333333334,301.5294854642913,2.047110080718994
8484,lgb,conformal,0.9166666666666666,152.8048159769463,13.2042818069458
8485,xgb,quantile,0.5052083333333334,384.30391309091766,0.2886669635772705
8486,xgb,conformal,0.9635416666666666,127.36520894016344,11.099937915802002
8487,gb,quantile,0.65625,244.18853481640585,0.8699018955230713
8488,gb,conformal,0.9583333333333334,123.98534345290766,11.068366050720215
8489,lgb,quantile,0.5520833333333334,321.2157913508334,2.479170083999634
8490,lgb,conformal,0.9635416666666666,125.24974645240405,17.709235906600952
8491,xgb,quantile,0.796875,44.86262765523159,0.18765807151794434
8492,xgb,conformal,0.9479166666666666,31.742110447935772,11.123504877090454
8493,gb,quantile,0.84375,39.23152596061923,0.8349370956420898
8494,gb,conformal,0.9479166666666666,31.73483583095644,10.620101928710938
8495,lgb,quantile,0.8125,40.59932188835007,3.309838056564331
8496,lgb,conformal,0.9479166666666666,31.530526878614847,17.960538148880005
8497,xgb,quantile,0.7916666666666666,10.661458960423866,0.1577317714691162
8498,xgb,conformal,0.6927083333333334,14.727412761672232,12.454296827316284
8499,gb,quantile,0.7916666666666666,15.916280592640758,0.7745249271392822
8500,gb,conformal,0.6927083333333334,14.727443176462652,12.632766008377075
8501,lgb,quantile,0.7916666666666666,15.916520247028444,1.405864953994751
8502,lgb,conformal,0.6979166666666666,14.713230942064692,16.53204607963562
8503,xgb,quantile,0.609375,350.68809924225417,0.19413518905639648
8504,xgb,conformal,0.7239583333333334,259.8817941196623,12.249030828475952
8505,gb,quantile,0.625,333.5359023412837,0.9755549430847168
8506,gb,conformal,0.703125,282.358132275287,14.859455108642578
8507,lgb,quantile,0.5833333333333334,374.17025759227596,4.166144847869873
8508,lgb,conformal,0.703125,279.19006653836516,16.546355962753296
8509,xgb,quantile,0.6875,21.313472783264533,0.18276023864746094
8510,xgb,conformal,0.9114583333333334,11.401754847820918,13.430933952331543
8511,gb,quantile,0.734375,15.256583476058188,0.841881275177002
8512,gb,conformal,0.9114583333333334,11.401048808266557,11.705583810806274
8513,lgb,quantile,0.6302083333333334,30.466093546408562,2.174759864807129
8514,lgb,conformal,0.9427083333333334,10.9837352680196,12.411994934082031
8515,xgb,quantile,0.7083333333333334,40.28432263325072,0.1869490146636963
8516,xgb,conformal,0.859375,19.16784394809639,13.951006889343262
8517,gb,quantile,0.8385416666666666,23.235090246610962,0.9514539241790771
8518,gb,conformal,0.859375,19.157058319885795,12.089945077896118
8519,lgb,quantile,0.71875,30.294923037575256,1.7670538425445557
8520,lgb,conformal,0.8854166666666666,18.031023181871664,12.686682939529419
8521,xgb,quantile,0.7604166666666666,28.456800426981527,0.1969280242919922
8522,xgb,conformal,0.9322916666666666,15.470912860959615,13.300445079803467
8523,gb,quantile,0.8072916666666666,19.132748346684576,0.9965400695800781
8524,gb,conformal,0.953125,14.619139274423494,11.310649871826172
8525,lgb,quantile,0.6875,32.58045612642818,1.8515419960021973
8526,lgb,conformal,0.9479166666666666,15.10911243860906,13.390330076217651
8527,xgb,quantile,0.8958333333333334,32.57934321079093,0.334989070892334
8528,xgb,conformal,0.9791666666666666,30.975296379311004,11.969194889068604
8529,gb,quantile,0.8697916666666666,32.241421208206525,0.9954087734222412
8530,gb,conformal,0.96875,30.69850927571665,10.977167129516602
8531,lgb,quantile,0.8229166666666666,33.71688993306655,2.7588229179382324
8532,lgb,conformal,0.96875,29.860277276708917,13.642436742782593
8533,xgb,quantile,0.8125,21.863526369134586,0.16468477249145508
8534,xgb,conformal,0.7604166666666666,24.605429819412876,12.947784900665283
8535,gb,quantile,0.71875,29.890737516867716,0.7013108730316162
8536,gb,conformal,0.7604166666666666,25.916268687390787,12.59019422531128
8537,lgb,quantile,0.4166666666666667,87.10582144543609,1.3779897689819336
8538,lgb,conformal,0.7604166666666666,25.864886168947027,14.578770160675049
8539,xgb,quantile,0.8802083333333334,26.940262885181642,0.20660614967346191
8540,xgb,conformal,0.921875,24.128121338241826,11.215369939804077
8541,gb,quantile,0.8072916666666666,34.576456297703366,0.8045570850372314
8542,gb,conformal,0.9270833333333334,24.082291873922884,11.09419870376587
8543,lgb,quantile,0.7604166666666666,45.27557363975293,2.996851921081543
8544,lgb,conformal,0.9270833333333334,24.017012771375448,14.614518165588379
8545,xgb,quantile,0.640625,26.9083393081858,0.21134400367736816
8546,xgb,conformal,0.11458333333333333,74.55354283147165,12.12623381614685
8547,gb,quantile,0.8125,16.985781767752037,0.9055829048156738
8548,gb,conformal,0.11458333333333333,74.55100740216588,11.682528972625732
8549,lgb,quantile,0.6666666666666666,30.915293320672856,2.08317232131958
8550,lgb,conformal,0.11458333333333333,74.56243157743897,13.138265132904053
8551,xgb,quantile,0.75,23.79518231229442,0.1401228904724121
8552,gb,quantile,0.671875,28.343041295211254,0.8708229064941406
8553,gb,conformal,0.0,88.33333333333333,2.4648828506469727
8554,lgb,quantile,0.6197916666666666,29.088838373713752,2.6471447944641113
8555,xgb,quantile,0.7760416666666666,26.17964811265665,0.1700000762939453
8556,xgb,conformal,0.9114583333333334,16.551315819842717,11.037357091903687
8557,gb,quantile,0.75,20.66596537300582,0.8106489181518555
8558,gb,conformal,0.9427083333333334,15.058849248764156,11.680611848831177
8559,lgb,quantile,0.765625,24.11979574858488,2.2279059886932373
8560,lgb,conformal,0.9270833333333334,16.42102467351033,13.075855016708374
8561,xgb,quantile,0.640625,70.86895244508196,0.19381976127624512
8562,xgb,conformal,0.9427083333333334,28.468369744348347,10.978266954421997
8563,gb,quantile,0.78125,37.116834216891824,0.7730197906494141
8564,gb,conformal,0.9427083333333334,28.280538201580352,11.379511833190918
8565,lgb,quantile,0.6822916666666666,64.5121755204476,2.817991018295288
8566,lgb,conformal,0.9479166666666666,28.414551954887173,15.004995107650757
8567,xgb,quantile,0.5520833333333334,243.4787248885557,0.20280194282531738
8568,xgb,conformal,0.5989583333333334,218.38948117851206,12.813126802444458
8569,gb,quantile,0.765625,140.16093884306818,1.0673186779022217
8570,gb,conformal,0.59375,216.5014714188284,12.829562902450562
8571,lgb,quantile,0.5625,216.5341266676431,2.8622169494628906
8572,lgb,conformal,0.5885416666666666,222.26250699611148,15.033066987991333
8573,xgb,quantile,0.8229166666666666,18.24541751543681,0.22282195091247559
8574,xgb,conformal,0.9479166666666666,13.704897831407033,11.337409973144531
8575,gb,quantile,0.8541666666666666,16.8545596604585,1.0440208911895752
8576,gb,conformal,0.9583333333333334,13.698890915352296,11.219316959381104
8577,lgb,quantile,0.8541666666666666,18.71224975452022,1.4116148948669434
8578,lgb,conformal,0.9427083333333334,14.063409626275833,11.54025387763977
8579,xgb,quantile,0.5989583333333334,294.6144007487652,0.22189784049987793
8580,xgb,conformal,0.9427083333333334,165.2062696457023,11.358228921890259
8581,gb,quantile,0.7864583333333334,175.21130808018407,0.783519983291626
8582,gb,conformal,0.9479166666666666,156.78451890259535,10.739290714263916
8583,lgb,quantile,0.6458333333333334,261.066686208754,4.137479782104492
8584,lgb,conformal,0.9270833333333334,163.0594940599519,13.86128830909729
8585,xgb,quantile,0.7395833333333334,22.24153564309866,0.15414714813232422
8586,gb,quantile,0.7395833333333334,22.25436663255049,0.8842732906341553
8587,gb,conformal,0.0,83.54166666666667,2.3591110706329346
8588,lgb,quantile,0.59375,35.80100335748676,1.131640911102295
8589,lgb,conformal,0.0,83.54166666666667,2.675352096557617
8590,xgb,quantile,0.6927083333333334,36.1002450281303,0.21691298484802246
8591,xgb,conformal,0.8958333333333334,20.23453053322846,11.137271881103516
8592,gb,quantile,0.6041666666666666,42.821300966894974,0.8455910682678223
8593,gb,conformal,0.8958333333333334,20.22790448356704,11.120495080947876
8594,lgb,quantile,0.6302083333333334,52.17767999376745,1.6004879474639893
8595,lgb,conformal,0.8802083333333334,20.20437444445093,12.745467185974121
8596,xgb,quantile,0.9010416666666666,13.87584615777329,0.19984006881713867
8597,xgb,conformal,0.8802083333333334,14.526743903254149,12.172106981277466
8598,gb,quantile,0.8229166666666666,16.014575291468855,0.8660478591918945
8599,gb,conformal,0.8854166666666666,14.419137067961067,11.152466297149658
8600,lgb,quantile,0.8229166666666666,18.46640523215642,1.4874210357666016
8601,lgb,conformal,0.8958333333333334,13.254091371215665,12.800472974777222
8602,xgb,quantile,0.7760416666666666,31.781571395246612,0.18565702438354492
8603,xgb,conformal,0.953125,23.90172304175613,10.716178178787231
8604,gb,quantile,0.8125,32.394012814444956,0.8092660903930664
8605,gb,conformal,0.9635416666666666,23.661758141009276,10.958497047424316
8606,lgb,quantile,0.7552083333333334,32.58466114195295,3.095262050628662
8607,lgb,conformal,0.9583333333333334,23.774926384109026,15.404927253723145
8608,xgb,quantile,0.6822916666666666,40.8055704407667,0.16369104385375977
8609,xgb,conformal,0.8697916666666666,28.76685279284577,11.358623027801514
8610,gb,quantile,0.7291666666666666,44.83309753210193,0.9060001373291016
8611,gb,conformal,0.8802083333333334,27.436048261495163,11.978540658950806
8612,lgb,quantile,0.6666666666666666,48.046538579297,2.2358720302581787
8613,lgb,conformal,0.875,27.90700998369141,13.991282939910889
8614,xgb,quantile,0.7604166666666666,21.24895317468482,0.17325711250305176
8615,xgb,conformal,0.9322916666666666,14.50908093083014,11.18246603012085
8616,gb,quantile,0.8072916666666666,17.48591188007197,0.878230094909668
8617,gb,conformal,0.9479166666666666,13.8176791608737,11.667176008224487
8618,lgb,quantile,0.6666666666666666,26.01181796415481,2.0092880725860596
8619,lgb,conformal,0.9375,13.904026956970185,13.930099964141846
8620,xgb,quantile,0.84375,11.975515015686964,0.1528158187866211
8621,xgb,conformal,0.8177083333333334,11.771762020102386,12.523164987564087
8622,gb,quantile,0.6927083333333334,18.08762336778268,0.838101863861084
8623,gb,conformal,0.8177083333333334,11.786919914395199,12.840079069137573
8624,lgb,quantile,0.6770833333333334,18.3270151410792,0.7810308933258057
8625,lgb,conformal,0.7395833333333334,13.08083311102836,13.475116968154907
8626,xgb,quantile,0.90625,25.91158071574093,0.18514680862426758
8627,xgb,conformal,0.9427083333333334,25.064655474035124,12.569994926452637
8628,gb,quantile,0.8802083333333334,30.6917780751193,0.7887527942657471
8629,gb,conformal,0.9375,25.17300315428409,12.650819063186646
8630,lgb,quantile,0.8125,37.038864322607786,1.8860228061676025
8631,lgb,conformal,0.9375,25.104644639461398,13.888195037841797
8632,xgb,quantile,0.8697916666666666,12.898348753312911,0.19278812408447266
8633,xgb,conformal,0.984375,12.293252706198693,11.298349142074585
8634,gb,quantile,0.8697916666666666,13.186683555475668,0.8878829479217529
8635,gb,conformal,0.984375,12.276439290029083,11.118201732635498
8636,lgb,quantile,0.765625,21.277726540068084,1.0994529724121094
8637,lgb,conformal,0.984375,12.382526513756837,13.74358606338501
8638,xgb,quantile,0.8020833333333334,26.317133649056768,0.18255209922790527
8639,xgb,conformal,0.9375,17.41552557849651,11.627184867858887
8640,gb,quantile,0.8385416666666666,20.854684667274633,0.8567390441894531
8641,gb,conformal,0.9375,17.407640947954658,11.319329977035522
8642,lgb,quantile,0.7135416666666666,36.48449585983544,1.2333869934082031
8643,lgb,conformal,0.9375,17.454018552148597,12.26858377456665
8644,xgb,quantile,0.5416666666666666,245.0694204537049,0.2687039375305176
8645,xgb,conformal,0.9583333333333334,86.94823547471667,11.287471055984497
8646,gb,quantile,0.6197916666666666,198.83589132040865,0.942378044128418
8647,gb,conformal,0.953125,86.65561719879695,10.935813903808594
8648,lgb,quantile,0.5,266.51124213869286,4.171395778656006
8649,lgb,conformal,0.9322916666666666,88.67523641355511,17.406392097473145
8650,xgb,quantile,0.875,24.4631555338887,0.2138047218322754
8651,xgb,conformal,0.9895833333333334,18.580969354682818,10.887451887130737
8652,gb,quantile,0.9479166666666666,16.54065301646366,0.8608348369598389
8653,gb,conformal,0.9895833333333334,18.56556229821302,11.180759906768799
8654,lgb,quantile,0.953125,16.43572596674211,2.9878501892089844
8655,lgb,conformal,0.9895833333333334,18.286408512970866,15.341885089874268
8656,xgb,quantile,0.7864583333333334,19.4218573908632,0.1340641975402832
8657,gb,quantile,0.6875,27.300074333495928,0.8344240188598633
8658,gb,conformal,0.0,63.75,2.5320801734924316
8659,lgb,quantile,0.6666666666666666,27.290948101927977,1.4243659973144531
8660,lgb,conformal,0.0,63.75,3.9513659477233887
8661,xgb,quantile,0.7916666666666666,27.121687029348067,0.15207505226135254
8662,gb,quantile,0.7604166666666666,30.038820444691343,0.8785090446472168
8663,lgb,quantile,0.7552083333333334,33.667793474509644,1.6567940711975098
8664,xgb,quantile,0.8020833333333334,44.42177204787731,0.2080850601196289
8665,xgb,conformal,0.953125,30.556887645937866,11.025083780288696
8666,gb,quantile,0.7916666666666666,39.45955435924824,0.8356049060821533
8667,gb,conformal,0.953125,30.360453269931497,11.945705890655518
8668,lgb,quantile,0.7916666666666666,45.03247393184957,2.3883161544799805
8669,lgb,conformal,0.953125,30.292218158735725,12.871428728103638
8670,xgb,quantile,0.4635416666666667,560.5570299483255,0.21795415878295898
8671,xgb,conformal,0.8020833333333334,211.5908423273229,11.327856063842773
8672,gb,quantile,0.671875,293.7391978847658,0.8332631587982178
8673,gb,conformal,0.7760416666666666,232.62510728243015,11.854660987854004
8674,lgb,quantile,0.5520833333333334,451.6603624553367,3.401927947998047
8675,lgb,conformal,0.8020833333333334,223.08632231644467,12.364243030548096
8676,xgb,quantile,0.75,21.38864709753294,0.177476167678833
8677,xgb,conformal,0.8697916666666666,15.385557116036026,11.876022100448608
8678,gb,quantile,0.7916666666666666,19.08929792333213,0.7578091621398926
8679,gb,conformal,0.890625,14.493181340819268,12.31109094619751
8680,lgb,quantile,0.75,25.457779648930057,1.662187099456787
8681,lgb,conformal,0.8854166666666666,14.590946513018736,12.201844930648804
8682,xgb,quantile,0.7447916666666666,35.73619898597047,0.1986837387084961
8683,xgb,conformal,0.890625,18.354392342997293,11.425838232040405
8684,gb,quantile,0.7708333333333334,37.083652068524195,1.046008825302124
8685,gb,conformal,0.890625,18.3474037321176,11.47446608543396
8686,lgb,quantile,0.7395833333333334,28.508424507564644,1.4973230361938477
8687,lgb,conformal,0.890625,18.254557121307162,13.045160055160522
8688,xgb,quantile,0.78125,21.53853001908213,0.15093469619750977
8689,xgb,conformal,0.234375,47.5896949622451,12.624795198440552
8690,gb,quantile,0.7395833333333334,21.046318388557378,0.9198949337005615
8691,gb,conformal,0.3125,49.99235251016258,11.645026922225952
8692,lgb,quantile,0.7552083333333334,22.84962209156608,1.1490659713745117
8693,lgb,conformal,0.19270833333333334,52.59082742711984,13.956919193267822
8694,xgb,quantile,0.6666666666666666,17.21354127766071,0.18310284614562988
8695,xgb,conformal,0.796875,9.767239247595962,12.909262895584106
8696,gb,quantile,0.703125,17.21311874402257,0.7410128116607666
8697,gb,conformal,0.796875,9.767414736253619,11.795753002166748
8698,lgb,quantile,0.8020833333333334,12.148795920686872,1.2624218463897705
8699,lgb,conformal,0.7239583333333334,11.241291367287003,13.942291259765625
8700,xgb,quantile,0.7604166666666666,31.387667246354322,0.16891217231750488
8701,xgb,conformal,0.40625,65.13391483445447,12.530638694763184
8702,gb,quantile,0.6458333333333334,41.01181177042074,0.9040169715881348
8703,gb,conformal,0.4114583333333333,65.06635435395032,11.51950192451477
8704,lgb,quantile,0.6197916666666666,47.71160826609258,3.524954080581665
8705,lgb,conformal,0.3385416666666667,67.46727621609654,14.159931898117065
8706,xgb,quantile,0.75,13.57811710584619,0.13132309913635254
8707,xgb,conformal,0.3645833333333333,28.58421876478435,13.083706855773926
8708,gb,quantile,0.75,18.13001562485078,0.7533178329467773
8709,gb,conformal,0.3645833333333333,28.585910468688827,13.971315860748291
8710,lgb,quantile,0.5885416666666666,20.535024061240335,1.7115161418914795
8711,lgb,conformal,0.2760416666666667,33.06795408839136,15.641877889633179
8712,xgb,quantile,0.6510416666666666,76.49665885656604,0.21136188507080078
8713,xgb,conformal,0.8958333333333334,31.481499491414297,11.1611909866333
8714,gb,quantile,0.7864583333333334,41.58462910297917,0.9837021827697754
8715,gb,conformal,0.8958333333333334,31.58320189842749,11.241167068481445
8716,lgb,quantile,0.6041666666666666,74.08774921331015,3.701231002807617
8717,lgb,conformal,0.8958333333333334,31.24478805041241,13.887107849121094
8718,xgb,quantile,0.7239583333333334,82.27695607618278,0.20390701293945312
8719,xgb,conformal,0.6354166666666666,89.64703492543777,11.888018369674683
8720,gb,quantile,0.71875,77.8953303251546,0.8528287410736084
8721,gb,conformal,0.6354166666666666,90.66639303505383,11.909532070159912
8722,lgb,quantile,0.6822916666666666,85.79153175408969,1.861495018005371
8723,lgb,conformal,0.609375,94.32447155712612,13.404271841049194
8724,xgb,quantile,0.78125,27.348784593363586,0.16531682014465332
8725,xgb,conformal,0.7395833333333334,29.35446442381406,12.917726993560791
8726,gb,quantile,0.7395833333333334,27.755074697397287,0.9762411117553711
8727,gb,conformal,0.7395833333333334,29.369831956386538,12.718775987625122
8728,lgb,quantile,0.6927083333333334,37.60997893445356,2.3655319213867188
8729,lgb,conformal,0.734375,29.42607867535594,14.044047832489014
8730,xgb,quantile,0.859375,13.356979551618721,0.17784905433654785
8731,xgb,conformal,0.9791666666666666,13.135742683758068,11.378439903259277
8732,gb,quantile,0.9635416666666666,12.397367117287402,0.9480760097503662
8733,gb,conformal,0.9739583333333334,12.91159067708412,11.312170028686523
8734,lgb,quantile,0.859375,15.524861204585543,1.0117111206054688
8735,lgb,conformal,0.9635416666666666,13.051865434951063,11.76364803314209
8736,xgb,quantile,0.6927083333333334,24.622255328704597,0.15385794639587402
8737,xgb,conformal,0.6197916666666666,31.075527061951778,12.956566095352173
8738,gb,quantile,0.6666666666666666,25.691196692416394,0.8543310165405273
8739,gb,conformal,0.6197916666666666,31.075564667732234,12.459536790847778
8740,lgb,quantile,0.7291666666666666,27.369443235190516,1.3450531959533691
8741,lgb,conformal,0.625,31.17398724974252,14.9877290725708
8742,xgb,quantile,0.8125,22.809018290197685,0.2293379306793213
8743,xgb,conformal,0.9166666666666666,15.835771683122255,11.399394750595093
8744,gb,quantile,0.8958333333333334,19.05723782597611,0.8847460746765137
8745,gb,conformal,0.9166666666666666,15.661755434307329,10.879413843154907
8746,lgb,quantile,0.6458333333333334,38.97541146227045,1.9887721538543701
8747,lgb,conformal,0.9166666666666666,15.87799545435774,13.397855043411255
8748,xgb,quantile,0.75,16.56882467899968,0.1527249813079834
8749,xgb,conformal,0.2760416666666667,55.8019577333194,11.927659034729004
8750,gb,quantile,0.703125,17.848400463648456,0.6956379413604736
8751,gb,conformal,0.2760416666666667,55.80357461788801,11.91332197189331
8752,lgb,quantile,0.7604166666666666,20.878882374145224,1.677544116973877
8753,lgb,conformal,0.2760416666666667,55.90532177240221,13.052276849746704
8754,xgb,quantile,0.734375,24.887622319219318,0.19523406028747559
8755,xgb,conformal,0.8958333333333334,13.967645025702874,10.982414245605469
8756,gb,quantile,0.625,35.939241255472645,0.8760709762573242
8757,gb,conformal,0.921875,13.86311926980389,11.717836141586304
8758,lgb,quantile,0.5260416666666666,37.16431638403623,2.6041219234466553
8759,lgb,conformal,0.9010416666666666,14.582974304965903,13.84677505493164
8760,xgb,quantile,0.7760416666666666,43.59748206915945,0.19479703903198242
8761,xgb,conformal,0.8854166666666666,28.63775470617824,11.238769054412842
8762,gb,quantile,0.71875,42.74861876026042,0.796389102935791
8763,gb,conformal,0.8958333333333334,28.919602864896188,11.240319013595581
8764,lgb,quantile,0.6822916666666666,50.26649767389699,3.25394606590271
8765,lgb,conformal,0.8854166666666666,28.967651806100474,12.381594896316528
8766,xgb,quantile,0.6354166666666666,29.46354089056452,0.1592869758605957
8767,xgb,conformal,0.8385416666666666,10.071067182329378,12.685993909835815
8768,gb,quantile,0.5572916666666666,29.456244063429995,0.834967851638794
8769,gb,conformal,0.8385416666666666,10.071105818464355,12.94327712059021
8770,lgb,quantile,0.5989583333333334,30.321873448535882,1.17140793800354
8771,lgb,conformal,0.8385416666666666,10.300235649160342,13.663512706756592
8772,xgb,quantile,0.6354166666666666,85.22716434284631,0.16207313537597656
8773,xgb,conformal,0.0,190.0,2.353804111480713
8774,gb,quantile,0.59375,87.5377697818331,0.8335459232330322
8775,lgb,quantile,0.390625,121.20462582284956,1.49589204788208
8776,lgb,conformal,0.0,190.0,4.2682249546051025
8777,xgb,quantile,0.8177083333333334,218.60411484219063,0.2189188003540039
8778,xgb,conformal,0.9427083333333334,157.58040179660202,11.0623939037323
8779,gb,quantile,0.859375,184.00553145055446,0.9351317882537842
8780,gb,conformal,0.9114583333333334,176.6933284388446,11.143024921417236
8781,lgb,quantile,0.625,348.48143892363277,2.6272950172424316
8782,lgb,conformal,0.953125,152.41518416280792,13.910904884338379
8783,xgb,quantile,0.6302083333333334,57.36068590991599,0.1933748722076416
8784,xgb,conformal,0.9739583333333334,17.3363121989827,11.003156900405884
8785,gb,quantile,0.9322916666666666,15.005867701197063,0.9491438865661621
8786,gb,conformal,0.9739583333333334,17.33555020031304,11.03259801864624
8787,lgb,quantile,0.8333333333333334,16.399224727830685,2.0887019634246826
8788,lgb,conformal,0.9791666666666666,17.870716532854242,12.731674194335938
8789,xgb,quantile,0.6145833333333334,18.798948176171205,0.165358304977417
8790,xgb,conformal,0.8697916666666666,10.877413912972889,11.264034986495972
8791,gb,quantile,0.6354166666666666,20.571460483244437,0.7692892551422119
8792,gb,conformal,0.8697916666666666,10.928463958533333,11.2258141040802
8793,lgb,quantile,0.7395833333333334,18.025921842903106,1.0945360660552979
8794,lgb,conformal,0.8802083333333334,10.562365683339666,12.669705867767334
8795,xgb,quantile,0.6354166666666666,29.661457470928628,0.16762113571166992
8796,xgb,conformal,0.84375,9.21489584471037,12.616409063339233
8797,gb,quantile,0.6354166666666666,29.663925224072283,0.9682538509368896
8798,gb,conformal,0.84375,9.215014923932543,12.680033922195435
8799,lgb,quantile,0.5416666666666666,27.24546838445534,1.962244987487793
8800,lgb,conformal,0.84375,9.036785797316208,14.653985023498535
8801,xgb,quantile,0.9114583333333334,16.948010381462154,0.22980690002441406
8802,xgb,conformal,0.96875,16.7859632541776,11.093435049057007
8803,gb,quantile,0.9166666666666666,15.718906231856304,0.8927910327911377
8804,gb,conformal,0.9583333333333334,16.742765396432446,11.051768779754639
8805,lgb,quantile,0.9166666666666666,16.40697557759627,2.8991992473602295
8806,lgb,conformal,0.9635416666666666,16.66693352239133,14.481029748916626
8807,xgb,quantile,0.7395833333333334,32.28226985715204,0.19612526893615723
8808,xgb,conformal,0.921875,18.206115501129627,10.83263897895813
